1   1020 0 0 KATL Atlanta Hartsfield Jackson
1302 city Atlanta
112 33.6356236 -84.4404610 33.6355522 -84.4403798 53 102
111 33.6354833 -84.4403768 53 102
111 33.6351289 -84.4403768 53 102
112 33.6349961 -84.4404686 33.6349260 -84.4405528 53 102
111 33.6349072 -84.4406310
111 33.6349072 -84.4398684 53 102
112 33.6350061 -84.4400549 33.6350662 -84.4401301 53 102
111 33.6351477 -84.4401301 53 102
111 33.6355109 -84.4401286 53 102
112 33.6356374 -84.4400414 33.6357000 -84.4399692 53 102
111 33.6357100 -84.4399000 53 102
111 33.6357078 -84.4364394 53 102
112 33.6356155 -84.4362623 33.6355383 -84.4361862 53 102
111 33.6354929 -84.4361829 53 102
111 33.6351898 -84.4361812 53 102
112 33.6350107 -84.4362739 33.6349184 -84.4363682 53 102
111 33.6349032 -84.4364542
111 33.6349046 -84.4356650 53 102
112 33.6349886 -84.4358437 33.6350630 -84.4359264 53 102
111 33.6351154 -84.4359413 53 102
111 33.6355108 -84.4359380 53 102
112 33.6356320 -84.4358519 33.6357050 -84.4357675 53 102
111 33.6357119 -84.4356909 53 102
111 33.6357132 -84.4347498
111 33.6356555 -84.4347482
111 33.6356507 -84.4340880
111 33.6356073 -84.4340863
111 33.6356130 -84.4335933 53 102
112 33.6355591 -84.4334374 33.6355131 -84.4333747 53 102
111 33.6354516 -84.4333537 53 102
111 33.6351282 -84.4332660 53 102
112 33.6349771 -84.4332955 33.6349425 -84.4333297 53 102
111 33.6349043 -84.4333967
111 33.6349063 -84.4327994 53 102
112 33.6349807 -84.4329179 33.6350303 -84.4329683 53 102
111 33.6351515 -84.4329372 53 102
111 33.6354713 -84.4328484 53 102
112 33.6355593 -84.4327821 33.6355948 -84.4327392 53 102
111 33.6356086 -84.4326398 53 102
111 33.6356494 -84.4322093 53 102
112 33.6356507 -84.4321046 33.6356463 -84.4320753 53 102
111 33.6356309 -84.4320435 53 102
111 33.6350396 -84.4308696 53 102
112 33.6349735 -84.4308299 33.6349446 -84.4308349 53 102
111 33.6349060 -84.4308862
111 33.6349046 -84.4290213 53 102
112 33.6350476 -84.4299360 33.6351306 -84.4302995 53 102
111 33.6353527 -84.4309092 53 102
112 33.6355525 -84.4311216 33.6356677 -84.4311216 53 102
111 33.6357071 -84.4310142 53 102
111 33.6357101 -84.4291067 53 102
112 33.6355192 -84.4287536 33.6353570 -84.4286225 53 102
111 33.6352721 -84.4286261 53 102
112 33.6350615 -84.4286844 33.6349554 -84.4287645 53 102
111 33.6349039 -84.4289046
111 33.6349024 -84.4280000 53 102
112 33.6350115 -84.4282111 33.6351009 -84.4283040 53 102
111 33.6351964 -84.4283076 53 102
111 33.6353115 -84.4283094 53 102
112 33.6355631 -84.4281656 33.6356980 -84.4280309 53 102
111 33.6357116 -84.4278326 53 102
111 33.6357146 -84.4252006 53 102
112 33.6356313 -84.4250968 33.6355692 -84.4250950 53 102
111 33.6355222 -84.4251642 53 102
112 33.6350931 -84.4264377 33.6349661 -84.4270914 53 102
111 33.6349027 -84.4276923
111 33.6349003 -84.4254088 53 102
112 33.6349832 -84.4254733 33.6350296 -84.4254733 53 102
111 33.6350565 -84.4254176 53 102
111 33.6354745 -84.4245488 53 102
112 33.6355995 -84.4241902 33.6356500 -84.4239940 53 102
111 33.6356641 -84.4238293 53 102
111 33.6356955 -84.4232774 53 102
111 33.6357162 -84.4231748 53 102
111 33.6357134 -84.4230077 53 102
112 33.6355949 -84.4227281 33.6355357 -84.4226404 53 102
112 33.6352009 -84.4225461 33.6350521 -84.4225610 53 102
112 33.6349777 -84.4226751 33.6349419 -84.4227297 53 102
111 33.6349061 -84.4228555
111 33.6349047 -84.4215367 53 102
112 33.6349502 -84.4216707 33.6349805 -84.4217220 53 102
111 33.6350135 -84.4217468 53 102
111 33.6353469 -84.4219768 53 102
112 33.6355798 -84.4219222 33.6356914 -84.4218412 53 102
111 33.6357079 -84.4217121 53 102
111 33.6357079 -84.4214159 53 102
112 33.6356776 -84.4213249 33.6356569 -84.4212852 53 102
111 33.6356280 -84.4212570 53 102
111 33.6352698 -84.4210088 53 102
112 33.6350273 -84.4210618 33.6349254 -84.4211660 53 102
111 33.6349075 -84.4212670
111 33.6349033 -84.4203437 53 102
112 33.6349460 -84.4204678 33.6349764 -84.4205273 53 102
111 33.6350094 -84.4205538 53 102
111 33.6353401 -84.4207788 53 102
112 33.6355591 -84.4207540 33.6356790 -84.4206978 53 102
111 33.6357093 -84.4205372 53 102
111 33.6357093 -84.4182869 53 102
112 33.6355260 -84.4179360 33.6353759 -84.4178136 53 102
111 33.6353139 -84.4178219 53 102
111 33.6351596 -84.4178202 53 102
112 33.6350053 -84.4179294 33.6349364 -84.4180204 53 102
111 33.6349047 -84.4181263
111 33.6349019 -84.4172907 53 102
112 33.6349736 -84.4174281 33.6350218 -84.4174876 53 102
111 33.6350934 -84.4174893 53 102
111 33.6353153 -84.4174893 53 102
112 33.6355605 -84.4173503 33.6356804 -84.4172262 53 102
111 33.6357079 -84.4170442 53 102
111 33.6357093 -84.4166239 53 102
112 33.6355426 -84.4162664 33.6353979 -84.4161308 53 102
111 33.6353153 -84.4161424 53 102
111 33.6351582 -84.4161440 53 102
112 33.6349970 -84.4162499 33.6349295 -84.4163426 53 102
111 33.6349019 -84.4164352
111 33.6349047 -84.4154821 53 102
112 33.6350287 -84.4157254 33.6351182 -84.4158147 53 102
111 33.6351651 -84.4158131 53 102
111 33.6353084 -84.4158131 53 102
112 33.6355619 -84.4156542 33.6356955 -84.4155103 53 102
111 33.6357065 -84.4153613 53 102
111 33.6357079 -84.4115704 53 102
111 33.6356707 -84.4109813 53 102
112 33.6355150 -84.4106620 33.6353938 -84.4105594 53 102
111 33.6353483 -84.4105511 53 102
111 33.6351747 -84.4105511 53 102
112 33.6350039 -84.4106835 33.6349309 -84.4107910 53 102
111 33.6349006 -84.4108920
111 33.6349019 -84.4101722 53 102
111 33.6349460 -84.4102301 53 102
111 33.6353497 -84.4102284 53 102
112 33.6355825 -84.4100431 33.6356638 -84.4099124 53 102
112 33.6356721 -84.4096857 33.6356638 -84.4095831 53 102
112 33.6355192 -84.4093465 33.6354103 -84.4092439 53 102
111 33.6353222 -84.4092422 53 102
111 33.6351692 -84.4092406 53 102
112 33.6349970 -84.4093746 33.6349226 -84.4094888 53 102
111 33.6348939 -84.4095981
111 33.6349031 -84.4072786 53 102
111 33.6361952 -84.4072889 53 102
112 33.6365280 -84.4074655 33.6366501 -84.4076122 53 102
111 33.6366833 -84.4078258 53 102
111 33.6366855 -84.4161383 53 102
111 33.6367662 -84.4169928 53 102
112 33.6368230 -84.4171073 33.6368450 -84.4171404 53 102
111 33.6368909 -84.4171778 53 102
111 33.6369951 -84.4172012
111 33.6370616 -84.4172162 53 102
111 33.6374116 -84.4172947 102
111 33.6389504 -84.4172953 102
111 33.6391320 -84.4173428 53 102
111 33.6397509 -84.4173460
111 33.6397487 -84.4172069
111 33.6401693 -84.4171990
111 33.6402755 -84.4200915
111 33.6411427 -84.4201044
111 33.6411427 -84.4204785
111 33.6412125 -84.4205656
111 33.6412098 -84.4213943
111 33.6410344 -84.4215767 53 102
111 33.6397349 -84.4215777 53 102
111 33.6391952 -84.4216474
111 33.6391977 -84.4218213
111 33.6390312 -84.4218744
111 33.6390301 -84.4216707 53 102
112 33.6388638 -84.4219004 33.6388673 -84.4220933 53 102
111 33.6390324 -84.4221151 53 102
111 33.6396119 -84.4222423
111 33.6396927 -84.4222560 53 102
111 33.6398464 -84.4222683 53 102
111 33.6413596 -84.4222710 53 102
111 33.6418757 -84.4222302 53 102
112 33.6421141 -84.4221707 33.6421911 -84.4221266 53 102
111 33.6422736 -84.4220452 53 102
111 33.6427155 -84.4215804 53 102
112 33.6429952 -84.4213912 33.6431163 -84.4213493 53 102
111 33.6432428 -84.4213361 53 102
111 33.6443292 -84.4213409 53 102
111 33.6450148 -84.4212476 53 102
112 33.6451584 -84.4211865 33.6452054 -84.4211367 53 102
111 33.6452356 -84.4210441 53 102
111 33.6453248 -84.4201995 53 102
111 33.6453225 -84.4175656 53 102
112 33.6453157 -84.4174356 33.6453032 -84.4173850 53 102
111 33.6452588 -84.4172824 53 102
111 33.6448466 -84.4166451 53 102
112 33.6447773 -84.4166379 33.6447508 -84.4166513 53 102
111 33.6447363 -84.4166821 53 102
111 33.6447372 -84.4168365
111 33.6448315 -84.4168469
111 33.6448315 -84.4169202
111 33.6448315 -84.4169828
111 33.6448321 -84.4172584
111 33.6436798 -84.4172514
111 33.6436309 -84.4145344
111 33.6425725 -84.4145287
111 33.6424463 -84.4089046
111 33.6424517 -84.4083500
111 33.6429538 -84.4083434
111 33.6429440 -84.4071532
111 33.6420532 -84.4071503
111 33.6420581 -84.4065698
111 33.6421443 -84.4065689
111 33.6429438 -84.4065613
111 33.6430103 -84.4065622 53 102
111 33.6444657 -84.4065684
111 33.6445183 -84.4065639 53 102
111 33.6447462 -84.4065669 53 102
111 33.6447383 -84.4159568 53 102
112 33.6447988 -84.4161426 33.6448470 -84.4162502
111 33.6447988 -84.4161426
112 33.6447988 -84.4161426 33.6448182 -84.4161858 53 102
112 33.6448523 -84.4162482 33.6448678 -84.4162752
111 33.6448523 -84.4162482 53 102
111 33.6451247 -84.4164124
112 33.6451247 -84.4164124 33.6451992 -84.4164479 53 102
111 33.6452343 -84.4163641 53 102
111 33.6453200 -84.4159826 53 102
111 33.6453235 -84.4091375 53 102
111 33.6452919 -84.4086669 53 102
112 33.6452552 -84.4083826 33.6452302 -84.4082965 53 102
112 33.6450502 -84.4078900 33.6450085 -84.4077598 53 102
111 33.6450068 -84.4076717 53 102
111 33.6450068 -84.4061298 53 102
112 33.6450351 -84.4059596 33.6450568 -84.4059016 53 102
111 33.6450885 -84.4058415 53 102
111 33.6453135 -84.4055091 53 102
111 33.6453359 -84.4055106 53 102
111 33.6454291 -84.4055095 53 102
111 33.6465984 -84.4055088
111 33.6465998 -84.4062767 53 102
112 33.6464033 -84.4059159 33.6462649 -84.4058278 53 102
112 33.6459532 -84.4059519 33.6458265 -84.4060921 53 102
111 33.6458065 -84.4062643 53 102
111 33.6458082 -84.4074297 53 102
112 33.6459499 -84.4077361 33.6460849 -84.4078803 53 102
112 33.6464300 -84.4077601 33.6465683 -84.4076420 53 102
111 33.6466050 -84.4074558
111 33.6466033 -84.4085931 53 102
112 33.6464520 -84.4082998 33.6463256 -84.4081849 53 102
111 33.6462493 -84.4081795 53 102
111 33.6459054 -84.4081795 53 102
112 33.6456504 -84.4083094 33.6455377 -84.4084393 53 102
111 33.6455240 -84.4086116 53 102
111 33.6455301 -84.4150285 53 102
112 33.6456010 -84.4151941 33.6456687 -84.4152738 53 102
111 33.6457375 -84.4152753 53 102
112 33.6460544 -84.4153596 33.6462060 -84.4154558 53 102
111 33.6462561 -84.4155687 53 102
111 33.6464665 -84.4159929 53 102
112 33.6465391 -84.4160260 33.6465767 -84.4160140 53 102
111 33.6466005 -84.4159779
111 33.6465992 -84.4178615 53 102
112 33.6464007 -84.4166833 33.6462675 -84.4162329 53 102
111 33.6460538 -84.4157983 53 102
112 33.6458137 -84.4157255 33.6456941 -84.4157925 53 102
112 33.6455939 -84.4161399 33.6455563 -84.4163505 53 102
111 33.6455245 -84.4170590 53 102
111 33.6455267 -84.4208890 53 102
111 33.6455603 -84.4214554 53 102
112 33.6457802 -84.4220006 33.6459698 -84.4222113 53 102
111 33.6461917 -84.4222162 53 102
111 33.6463574 -84.4222118 53 102
112 33.6465090 -84.4221324 33.6465668 -84.4220645 53 102
111 33.6465985 -84.4219553
111 33.6465985 -84.4228026 53 102
112 33.6465007 -84.4226123 33.6464359 -84.4225461 53 102
111 33.6463547 -84.4225395 53 102
111 33.6457898 -84.4225395 53 102
112 33.6456300 -84.4226322 33.6455597 -84.4227215 53 102
111 33.6455584 -84.4227877 53 102
111 33.6455584 -84.4229483 53 102
112 33.6456314 -84.4231121 33.6456948 -84.4231882 53 102
111 33.6457705 -84.4231982 53 102
111 33.6463684 -84.4232015 53 102
112 33.6465228 -84.4231005 33.6465765 -84.4230194 53 102
111 33.6466026 -84.4229284
111 33.6465940 -84.4237546 53 102
112 33.6464787 -84.4235904 33.6464084 -84.4235341 53 102
111 33.6463574 -84.4235358 53 102
111 33.6457816 -84.4235308 53 102
112 33.6456369 -84.4236301 33.6455625 -84.4237211 53 102
111 33.6455597 -84.4238005 53 102
111 33.6455597 -84.4255647 53 102
112 33.6457623 -84.4258162 33.6459400 -84.4258775 53 102
111 33.6460516 -84.4257004 53 102
111 33.6462004 -84.4253760 53 102
112 33.6464194 -84.4247135 33.6465384 -84.4242773 53 102
111 33.6465958 -84.4237526
111 33.6465969 -84.4258016 53 102
112 33.6464634 -84.4256852 33.6463862 -84.4256770 53 102
111 33.6463366 -84.4257531 53 102
111 33.6457582 -84.4269629 53 102
112 33.6456452 -84.4273757 33.6456048 -84.4275671 53 102
112 33.6456270 -84.4277900 33.6456794 -84.4278894 53 102
111 33.6458065 -84.4279911 53 102
111 33.6463768 -84.4283412 53 102
112 33.6465228 -84.4283346 33.6465766 -84.4282850 53 102
111 33.6465945 -84.4281857
111 33.6465931 -84.4290231 53 102
112 33.6465352 -84.4288443 33.6464925 -84.4287831 53 102
111 33.6464526 -84.4287533 53 102
111 33.6461371 -84.4285613 53 102
111 33.6458863 -84.4284819 53 102
112 33.6457196 -84.4285134 33.6456728 -84.4285613 53 102
111 33.6456411 -84.4286259 53 102
111 33.6455585 -84.4289602 53 102
111 33.6455576 -84.4321509 53 102
112 33.6457804 -84.4323894 33.6459395 -84.4324185 53 102
111 33.6460395 -84.4322911 53 102
111 33.6461774 -84.4320090 53 102
112 33.6464154 -84.4312990 33.6465396 -84.4308548 53 102
111 33.6465972 -84.4301503
111 33.6465972 -84.4323749 53 102
112 33.6464578 -84.4322602 33.6463790 -84.4322656 53 102
111 33.6463457 -84.4323093 53 102
111 33.6459341 -84.4331512 53 102
112 33.6456436 -84.4339145 33.6455589 -84.4342900 53 102
111 33.6455549 -84.4344596 53 102
111 33.6455569 -84.4361702 53 102
112 33.6457465 -84.4365119 33.6459260 -84.4366645 53 102
111 33.6461035 -84.4365652 53 102
111 33.6464827 -84.4363035 53 102
112 33.6465424 -84.4362199 33.6465687 -84.4361672 53 102
111 33.6465912 -84.4360920
111 33.6465912 -84.4367344 53 102
112 33.6465436 -84.4366742 33.6465161 -84.4366652 53 102
111 33.6464822 -84.4366772 53 102
111 33.6456506 -84.4372534 53 102
112 33.6455830 -84.4373302 33.6455667 -84.4373633 53 102
111 33.6455567 -84.4373994 53 102
112 33.6456381 -84.4378582 33.6457483 -84.4380372 53 102
111 33.6459049 -84.4380478 53 102
111 33.6462643 -84.4380433 53 102
112 33.6464660 -84.4379064 33.6465637 -84.4377770 53 102
111 33.6465900 -84.4376280
111 33.6465900 -84.4383743 53 102
111 33.6456569 -84.4383758 53 102
112 33.6454440 -84.4384991 33.6453575 -84.4385999 53 102
111 33.6453262 -84.4386977 53 102
111 33.6452018 -84.4396857 53 102
111 33.6451749 -84.4400721
112 33.6451749 -84.4400721 33.6451739 -84.4402475 53 102
111 33.6452334 -84.4403705 53 102
111 33.6453439 -84.4406182 53 102
111 33.6456614 -84.4411621 53 102
112 33.6458025 -84.4414416 33.6458421 -84.4415708 53 102
111 33.6458347 -84.4417326 53 102
111 33.6459186 -84.4425518 53 102
112 33.6459550 -84.4426884 33.6459822 -84.4427412 53 102
111 33.6460292 -84.4427794 53 102
111 33.6464736 -84.4430950 53 102
112 33.6465652 -84.4431410 33.6466002 -84.4431530 53 102
111 33.6466402 -84.4431551 53 102
111 33.6468003 -84.4431591
111 33.6468036 -84.4434935 53 102
111 33.6466402 -84.4434915 53 102
112 33.6464736 -84.4434554 33.6463702 -84.4434174 53 102
111 33.6463202 -84.4433773 53 102
111 33.6458501 -84.4430409 53 102
112 33.6457101 -84.4428507 33.6456600 -84.4427325 53 102
111 33.6456484 -84.4426044 53 102
111 33.6455443 -84.4416133
112 33.6455443 -84.4416133 33.6455334 -84.4414699 53 102
111 33.6454771 -84.4413596 53 102
111 33.6453085 -84.4410802 53 102
111 33.6450971 -84.4407921
112 33.6450971 -84.4407921 33.6450220 -84.4407365 53 102
111 33.6450011 -84.4408430 53 102
111 33.6449848 -84.4413684
112 33.6449848 -84.4413684 33.6449881 -84.4414652 53 102
111 33.6450192 -84.4415327 53 102
111 33.6451950 -84.4418885 53 102
111 33.6452506 -84.4420935 53 102
111 33.6452648 -84.4427702 53 102
111 33.6454358 -84.4435636
111 33.6450198 -84.4435625
111 33.6447477 -84.4436101
111 33.6444537 -84.4436126
112 33.6444537 -84.4436126 33.6443866 -84.4436103
111 33.6443210 -84.4435574
111 33.6437848 -84.4430883
111 33.6437878 -84.4425826
111 33.6437884 -84.4424915
111 33.6439509 -84.4424928
111 33.6439148 -84.4401125 53 102
112 33.6439668 -84.4401717 33.6439955 -84.4401733 53 102
112 33.6440967 -84.4399975 33.6441309 -84.4399022 53 102
111 33.6441405 -84.4398349 53 102
111 33.6442991 -84.4385469 53 102
112 33.6442253 -84.4382956 33.6441645 -84.4381923 53 102
111 33.6440902 -84.4381408
111 33.6440902 -84.4370055 53 102
112 33.6442904 -84.4369238 33.6443998 -84.4368417 53 102
111 33.6444583 -84.4366296 53 102
111 33.6444570 -84.4351899 53 102
112 33.6443319 -84.4349222 33.6442461 -84.4348336 53 102
111 33.6441105 -84.4347970
111 33.6440915 -84.4337322 53 102
112 33.6442899 -84.4336360 33.6444119 -84.4335310 53 102
111 33.6444611 -84.4333364 53 102
111 33.6444629 -84.4319042 53 102
112 33.6443390 -84.4316362 33.6442353 -84.4315152 53 102
111 33.6440883 -84.4315078
111 33.6440932 -84.4304423 53 102
112 33.6442956 -84.4303473 33.6444199 -84.4302577 53 102
111 33.6444662 -84.4300472 53 102
111 33.6444651 -84.4286189 53 102
112 33.6443216 -84.4283419 33.6442153 -84.4282374 53 102
111 33.6440944 -84.4282197
111 33.6440249 -84.4282215 53 102
112 33.6439628 -84.4282624 33.6439288 -84.4282984 53 102
111 33.6439128 -84.4283345
111 33.6439060 -84.4268833
111 33.6442543 -84.4268725 53 102
111 33.6442579 -84.4271192 53 102
112 33.6444009 -84.4270927 33.6444615 -84.4270531 53 102
111 33.6445055 -84.4269364 53 102
111 33.6445880 -84.4260421 53 102
111 33.6445898 -84.4236677 53 102
111 33.6445201 -84.4229210
111 33.6444523 -84.4228857
111 33.6442488 -84.4228351
111 33.6431127 -84.4228230 53 102
112 33.6428583 -84.4228935 33.6428205 -84.4229491
111 33.6428583 -84.4228935
111 33.6416996 -84.4228929 53 102
112 33.6416846 -84.4227587 33.6416629 -84.4226606 53 102
111 33.6415362 -84.4226045 53 102
111 33.6413095 -84.4225605 53 102
111 33.6399559 -84.4225505 53 102
111 33.6398092 -84.4225845
111 33.6397375 -84.4226045
111 33.6372382 -84.4226282
111 33.6372387 -84.4225025 53 102
111 33.6370725 -84.4225262 53 102
111 33.6369254 -84.4225514 53 102
112 33.6367981 -84.4226151 33.6367617 -84.4226551 53 102
111 33.6367344 -84.4227480 53 102
111 33.6366829 -84.4231084 53 102
111 33.6366844 -84.4233832 53 102
111 33.6367269 -84.4237218 53 102
112 33.6367966 -84.4238710 33.6368587 -84.4239584 53 102
111 33.6369845 -84.4239566
111 33.6369803 -84.4243765 53 102
112 33.6368295 -84.4244391 33.6367407 -84.4245118 53 102
111 33.6367306 -84.4246160 53 102
111 33.6366863 -84.4249503 53 102
111 33.6366863 -84.4265420 53 102
111 33.6367286 -84.4269030 53 102
112 33.6367912 -84.4270362 33.6368376 -84.4271089
111 33.6367912 -84.4270362
111 33.6367743 -84.4286159 53 102
111 33.6367728 -84.4300484
111 33.6367743 -84.4318997 53 102
111 33.6367732 -84.4333170 53 102
112 33.6368819 -84.4335781 33.6369885 -84.4337037 53 102
111 33.6371376 -84.4337298
111 33.6371419 -84.4347831 53 102
112 33.6369138 -84.4348984 33.6367986 -84.4350076 53 102
111 33.6367743 -84.4351623 53 102
111 33.6367728 -84.4366058
111 33.6367695 -84.4384813 53 102
111 33.6367643 -84.4398876 53 102
112 33.6368996 -84.4401592 33.6370096 -84.4402914 53 102
111 33.6371368 -84.4402852
111 33.6370574 -84.4413825 53 102
112 33.6368583 -84.4415434 33.6367762 -84.4416820 53 102
111 33.6367673 -84.4417832 53 102
111 33.6367696 -84.4469213
112 33.6364234 -84.4477181 33.6360971 -84.4479979
113 33.6358887 -84.4479766 53 102
111 33.6363146 -84.4095182 53 102
112 33.6361846 -84.4093692 33.6360682 -84.4093682 53 102
111 33.6360511 -84.4094987 53 102
111 33.6360237 -84.4097309 53 102
111 33.6360528 -84.4099641 53 102
112 33.6361794 -84.4100998 33.6363000 -84.4101008 53 102
111 33.6363103 -84.4099641 53 102
113 33.6363420 -84.4097330 53 102
111 33.6364144 -84.4116363 53 102
111 33.6363190 -84.4108627 53 102
112 33.6361901 -84.4106789 33.6360856 -84.4106753 53 102
111 33.6360674 -84.4107663 53 102
111 33.6359128 -84.4116691 53 102
111 33.6359128 -84.4118438 53 102
111 33.6360553 -84.4126975 53 102
112 33.6361856 -84.4128104 33.6362902 -84.4128104 53 102
111 33.6363084 -84.4126757 53 102
113 33.6364160 -84.4118475 53 102
111 33.6364132 -84.4143742 53 102
111 33.6363083 -84.4135238 53 102
112 33.6361812 -84.4133930 33.6360804 -84.4133930 53 102
111 33.6360562 -84.4134996 53 102
111 33.6359170 -84.4143669 53 102
111 33.6359190 -84.4166127 53 102
111 33.6360562 -84.4174340 53 102
112 33.6361772 -84.4175648 33.6362982 -84.4175672 53 102
111 33.6363063 -84.4174194 53 102
113 33.6364071 -84.4166030 53 102
111 33.6364124 -84.4191427 53 102
111 33.6363226 -84.4183410 53 102
112 33.6361942 -84.4181583 33.6360934 -84.4181560 53 102
111 33.6360677 -84.4182353 53 102
111 33.6359155 -84.4191339 53 102
111 33.6359191 -84.4198101 53 102
111 33.6359540 -84.4202726 53 102
112 33.6360402 -84.4206250 33.6361209 -84.4208584 53 102
111 33.6362052 -84.4208562 53 102
111 33.6363354 -84.4208276 53 102
112 33.6363867 -84.4207747 33.6364106 -84.4207351 53 102
113 33.6364106 -84.4206756 53 102
111 33.6362735 -84.4217728 53 102
112 33.6361633 -84.4216946 33.6361057 -84.4216946 53 102
112 33.6360143 -84.4218495 33.6359967 -84.4219353 53 102
112 33.6360919 -84.4220662 33.6361320 -84.4221053 53 102
111 33.6362598 -84.4220917 53 102
112 33.6363449 -84.4220120 33.6363599 -84.4219518 53 102
